patch_Bears_traccar-traccar_195128524-195455832_0_477.patch,Bears-100,Arja,6,2,Extensible.java;(1)IgnitionEventHandler.java;(1),succeeded;succeeded,2,0,19.542,
patch_Bears_traccar-traccar_195128524-195455832_0_477.patch,Bears-100,Arja,9,2,Extensible.java;(1)IgnitionEventHandler.java;(1),succeeded;succeeded,,0,14.924,
patch_Bears_traccar-traccar_195128524-195455832_0_477.patch,Bears-100,Arja,10,2,Extensible.java;(1)IgnitionEventHandler.java;(1),succeeded;succeeded,7, 2,21.634,1)test5(org.traccar.events.IgnitionEventHandler_ESTest)^	^2)test4(org.traccar.events.IgnitionEventHandler_ESTest)^	^
patch_Bears_traccar-traccar_195128524-195455832_0_432.patch,Bears-100,Arja,0,2,IgnitionEventHandler.java;(1)Message.java;(1),succeeded;succeeded,2,0,19.348,
patch_Bears_traccar-traccar_195128524-195455832_0_432.patch,Bears-100,Arja,3,2,IgnitionEventHandler.java;(1)Message.java;(1),succeeded;succeeded,5, 2,19.73,1)test3(org.traccar.events.IgnitionEventHandler_ESTest)^	^2)test4(org.traccar.events.IgnitionEventHandler_ESTest)^	^
patch_Bears_traccar-traccar_195128524-195455832_0_432.patch,Bears-100,Arja,4,2,IgnitionEventHandler.java;(1)Message.java;(1),succeeded;succeeded,5,0,21.313,
patch_Bears_traccar-traccar_195128524-195455832_0_432.patch,Bears-100,Arja,6,2,IgnitionEventHandler.java;(1)Message.java;(1),succeeded;succeeded,2,0,19.082,
patch_Bears_traccar-traccar_195128524-195455832_0_432.patch,Bears-100,Arja,9,2,IgnitionEventHandler.java;(1)Message.java;(1),succeeded;succeeded,,0,14.392,
patch_Bears_traccar-traccar_195128524-195455832_0_432.patch,Bears-100,Arja,10,2,IgnitionEventHandler.java;(1)Message.java;(1),succeeded;succeeded,7, 2,19.285,1)test5(org.traccar.events.IgnitionEventHandler_ESTest)^	^2)test4(org.traccar.events.IgnitionEventHandler_ESTest)^	^
patch_Bears_traccar-traccar_195128524-195455832_0_45.patch,Bears-100,Arja,0,1,IgnitionEventHandler.java;(1),succeeded,2,0,20.43,
patch_Bears_traccar-traccar_195128524-195455832_0_45.patch,Bears-100,Arja,3,1,IgnitionEventHandler.java;(1),succeeded,5, 2,16.788,1)test3(org.traccar.events.IgnitionEventHandler_ESTest)^	^2)test4(org.traccar.events.IgnitionEventHandler_ESTest)^	^
patch_Bears_traccar-traccar_195128524-195455832_0_45.patch,Bears-100,Arja,4,1,IgnitionEventHandler.java;(1),succeeded,5,0,18.121,
patch_Bears_traccar-traccar_195128524-195455832_0_45.patch,Bears-100,Arja,6,1,IgnitionEventHandler.java;(1),succeeded,2,0,18.434,
patch_Bears_traccar-traccar_195128524-195455832_0_45.patch,Bears-100,Arja,9,1,IgnitionEventHandler.java;(1),succeeded,,0,15.308,
patch_Bears_traccar-traccar_195128524-195455832_0_45.patch,Bears-100,Arja,10,1,IgnitionEventHandler.java;(1),succeeded,7, 2,18.629,1)test5(org.traccar.events.IgnitionEventHandler_ESTest)^	^2)test4(org.traccar.events.IgnitionEventHandler_ESTest)^	^
patch_Bears_traccar-traccar_195128524-195455832_0_202.patch,Bears-100,Arja,0,1,IgnitionEventHandler.java;(1),succeeded,2,0,18.698,
patch_Bears_traccar-traccar_195128524-195455832_0_202.patch,Bears-100,Arja,3,1,IgnitionEventHandler.java;(1),succeeded,5, 2,13.618,1)test3(org.traccar.events.IgnitionEventHandler_ESTest)^	^2)test4(org.traccar.events.IgnitionEventHandler_ESTest)^	^
patch_Bears_traccar-traccar_195128524-195455832_0_202.patch,Bears-100,Arja,4,1,IgnitionEventHandler.java;(1),succeeded,5,0,20.732,
patch_Bears_traccar-traccar_195128524-195455832_0_202.patch,Bears-100,Arja,6,1,IgnitionEventHandler.java;(1),succeeded,2,0,20.634,
patch_Bears_traccar-traccar_195128524-195455832_0_202.patch,Bears-100,Arja,9,1,IgnitionEventHandler.java;(1),succeeded,,0,15.376,
patch_Bears_traccar-traccar_195128524-195455832_0_202.patch,Bears-100,Arja,10,1,IgnitionEventHandler.java;(1),succeeded,7, 2,18.391,1)test5(org.traccar.events.IgnitionEventHandler_ESTest)^	^2)test4(org.traccar.events.IgnitionEventHandler_ESTest)^	^
patch_Bears_traccar-traccar_195128524-195455832_0_247.patch,Bears-100,Arja,0,1,IgnitionEventHandler.java;(1),succeeded,2,0,16.825,
patch_Bears_traccar-traccar_195128524-195455832_0_247.patch,Bears-100,Arja,3,1,IgnitionEventHandler.java;(1),succeeded,5, 2,22.305,1)test3(org.traccar.events.IgnitionEventHandler_ESTest)^	^2)test4(org.traccar.events.IgnitionEventHandler_ESTest)^	^
patch_Bears_traccar-traccar_195128524-195455832_0_247.patch,Bears-100,Arja,4,1,IgnitionEventHandler.java;(1),succeeded,5,0,16.852,
patch_Bears_traccar-traccar_195128524-195455832_0_247.patch,Bears-100,Arja,6,1,IgnitionEventHandler.java;(1),succeeded,2,0,15.524,
patch_Bears_traccar-traccar_195128524-195455832_0_247.patch,Bears-100,Arja,9,1,IgnitionEventHandler.java;(1),succeeded,,0,21.109,
patch_Bears_traccar-traccar_195128524-195455832_0_247.patch,Bears-100,Arja,10,1,IgnitionEventHandler.java;(1),succeeded,7, 2,19.383,1)test5(org.traccar.events.IgnitionEventHandler_ESTest)^	^2)test4(org.traccar.events.IgnitionEventHandler_ESTest)^	^
patch_Bears_traccar-traccar_195128524-195455832_0_696.patch,Bears-100,Arja,0,2,IgnitionEventHandler.java;(1)Event.java;(1),succeeded;succeeded,2,0,15.637,
patch_Bears_traccar-traccar_195128524-195455832_0_696.patch,Bears-100,Arja,3,2,IgnitionEventHandler.java;(1)Event.java;(1),succeeded;succeeded,5, 2,18.325,1)test3(org.traccar.events.IgnitionEventHandler_ESTest)^	^2)test4(org.traccar.events.IgnitionEventHandler_ESTest)^	^
patch_Bears_traccar-traccar_195128524-195455832_0_696.patch,Bears-100,Arja,4,2,IgnitionEventHandler.java;(1)Event.java;(1),succeeded;succeeded,5,0,16.058,
patch_Bears_traccar-traccar_195128524-195455832_0_696.patch,Bears-100,Arja,6,2,IgnitionEventHandler.java;(1)Event.java;(1),succeeded;succeeded,2,0,17.009,
patch_Bears_traccar-traccar_195128524-195455832_0_696.patch,Bears-100,Arja,9,2,IgnitionEventHandler.java;(1)Event.java;(1),succeeded;succeeded,,0,18.947,
patch_Bears_traccar-traccar_195128524-195455832_0_696.patch,Bears-100,Arja,10,2,IgnitionEventHandler.java;(1)Event.java;(1),succeeded;succeeded,7, 2,15.41,1)test5(org.traccar.events.IgnitionEventHandler_ESTest)^	^2)test4(org.traccar.events.IgnitionEventHandler_ESTest)^	^
patch_Bears_traccar-traccar_195128524-195455832_0_1167.patch,Bears-100,Arja,0,1,IgnitionEventHandler.java;(1),succeeded,2,0,21.446,
patch_Bears_traccar-traccar_195128524-195455832_0_1167.patch,Bears-100,Arja,3,1,IgnitionEventHandler.java;(1),succeeded,5, 2,20.294,1)test3(org.traccar.events.IgnitionEventHandler_ESTest)^	^2)test4(org.traccar.events.IgnitionEventHandler_ESTest)^	^
patch_Bears_traccar-traccar_195128524-195455832_0_1167.patch,Bears-100,Arja,4,1,IgnitionEventHandler.java;(1),succeeded,5,0,14.24,
patch_Bears_traccar-traccar_195128524-195455832_0_1167.patch,Bears-100,Arja,6,1,IgnitionEventHandler.java;(1),succeeded,2,0,19.103,
patch_Bears_traccar-traccar_195128524-195455832_0_1167.patch,Bears-100,Arja,9,1,IgnitionEventHandler.java;(1),succeeded,,0,18.664,
patch_Bears_traccar-traccar_195128524-195455832_0_1167.patch,Bears-100,Arja,10,1,IgnitionEventHandler.java;(1),succeeded,7, 2,20.415,1)test5(org.traccar.events.IgnitionEventHandler_ESTest)^	^2)test4(org.traccar.events.IgnitionEventHandler_ESTest)^	^
patch_Bears_traccar-traccar_195128524-195455832_0_1122.patch,Bears-100,Arja,0,2,Extensible.java;(1)IgnitionEventHandler.java;(1),succeeded;succeeded,2,0,15.759,
patch_Bears_traccar-traccar_195128524-195455832_0_1122.patch,Bears-100,Arja,3,2,Extensible.java;(1)IgnitionEventHandler.java;(1),succeeded;succeeded,5, 2,16.364,1)test3(org.traccar.events.IgnitionEventHandler_ESTest)^	^2)test4(org.traccar.events.IgnitionEventHandler_ESTest)^	^
patch_Bears_traccar-traccar_195128524-195455832_0_1122.patch,Bears-100,Arja,4,2,Extensible.java;(1)IgnitionEventHandler.java;(1),succeeded;succeeded,5,0,22.306,
patch_Bears_traccar-traccar_195128524-195455832_0_1122.patch,Bears-100,Arja,6,2,Extensible.java;(1)IgnitionEventHandler.java;(1),succeeded;succeeded,2,0,17.326,
patch_Bears_traccar-traccar_195128524-195455832_0_1122.patch,Bears-100,Arja,9,2,Extensible.java;(1)IgnitionEventHandler.java;(1),succeeded;succeeded,,0,21.623,
patch_Bears_traccar-traccar_195128524-195455832_0_1122.patch,Bears-100,Arja,10,2,Extensible.java;(1)IgnitionEventHandler.java;(1),succeeded;succeeded,7, 2,16.319,1)test5(org.traccar.events.IgnitionEventHandler_ESTest)^	^2)test4(org.traccar.events.IgnitionEventHandler_ESTest)^	^
patch_Bears_traccar-traccar_195128524-195455832_0_103.patch,Bears-100,Arja,0,1,IgnitionEventHandler.java;(2),succeeded,2,0,20.824,
patch_Bears_traccar-traccar_195128524-195455832_0_103.patch,Bears-100,Arja,3,1,IgnitionEventHandler.java;(2),succeeded,5, 1,13.753,1)test4(org.traccar.events.IgnitionEventHandler_ESTest)^	^
patch_Bears_traccar-traccar_195128524-195455832_0_103.patch,Bears-100,Arja,4,1,IgnitionEventHandler.java;(2),succeeded,5,0,20.809,
patch_Bears_traccar-traccar_195128524-195455832_0_103.patch,Bears-100,Arja,6,1,IgnitionEventHandler.java;(2),succeeded,2,0,18.619,
patch_Bears_traccar-traccar_195128524-195455832_0_103.patch,Bears-100,Arja,9,1,IgnitionEventHandler.java;(2),succeeded,,0,13.871,
patch_Bears_traccar-traccar_195128524-195455832_0_103.patch,Bears-100,Arja,10,1,IgnitionEventHandler.java;(2),succeeded,7, 2,22.915,1)test5(org.traccar.events.IgnitionEventHandler_ESTest)^	^2)test4(org.traccar.events.IgnitionEventHandler_ESTest)^	^
patch_Bears_traccar-traccar_195128524-195455832_0_940.patch,Bears-100,Arja,0,2,IgnitionEventHandler.java;(1)Message.java;(1),succeeded;succeeded,2,0,17.716,
patch_Bears_traccar-traccar_195128524-195455832_0_940.patch,Bears-100,Arja,3,2,IgnitionEventHandler.java;(1)Message.java;(1),succeeded;succeeded,5, 2,18.271,1)test3(org.traccar.events.IgnitionEventHandler_ESTest)^	^2)test4(org.traccar.events.IgnitionEventHandler_ESTest)^	^
patch_Bears_traccar-traccar_195128524-195455832_0_940.patch,Bears-100,Arja,4,2,IgnitionEventHandler.java;(1)Message.java;(1),succeeded;succeeded,5,0,15.926,
patch_Bears_traccar-traccar_195128524-195455832_0_940.patch,Bears-100,Arja,6,2,IgnitionEventHandler.java;(1)Message.java;(1),succeeded;succeeded,2,0,18.085,
patch_Bears_traccar-traccar_195128524-195455832_0_940.patch,Bears-100,Arja,9,2,IgnitionEventHandler.java;(1)Message.java;(1),succeeded;succeeded,,0,21.75,
patch_Bears_traccar-traccar_195128524-195455832_0_940.patch,Bears-100,Arja,10,2,IgnitionEventHandler.java;(1)Message.java;(1),succeeded;succeeded,7, 2,17.456,1)test5(org.traccar.events.IgnitionEventHandler_ESTest)^	^2)test4(org.traccar.events.IgnitionEventHandler_ESTest)^	^
patch_Bears_traccar-traccar_195128524-195455832_0_597.patch,Bears-100,Arja,0,1,IgnitionEventHandler.java;(1),succeeded,2,0,19.43,
patch_Bears_traccar-traccar_195128524-195455832_0_597.patch,Bears-100,Arja,3,1,IgnitionEventHandler.java;(1),succeeded,5, 2,13.77,1)test3(org.traccar.events.IgnitionEventHandler_ESTest)^	^2)test4(org.traccar.events.IgnitionEventHandler_ESTest)^	^
patch_Bears_traccar-traccar_195128524-195455832_0_597.patch,Bears-100,Arja,4,1,IgnitionEventHandler.java;(1),succeeded,5,0,20.585,
patch_Bears_traccar-traccar_195128524-195455832_0_597.patch,Bears-100,Arja,6,1,IgnitionEventHandler.java;(1),succeeded,2,0,18.913,
patch_Bears_traccar-traccar_195128524-195455832_0_597.patch,Bears-100,Arja,9,1,IgnitionEventHandler.java;(1),succeeded,,0,14.136,
patch_Bears_traccar-traccar_195128524-195455832_0_597.patch,Bears-100,Arja,10,1,IgnitionEventHandler.java;(1),succeeded,7, 2,17.708,1)test5(org.traccar.events.IgnitionEventHandler_ESTest)^	^2)test4(org.traccar.events.IgnitionEventHandler_ESTest)^	^
patch_Bears_traccar-traccar_195128524-195455832_0_146.patch,Bears-100,Arja,0,2,IgnitionEventHandler.java;(1)Event.java;(1),succeeded;succeeded,2,0,18.161,
patch_Bears_traccar-traccar_195128524-195455832_0_146.patch,Bears-100,Arja,3,2,IgnitionEventHandler.java;(1)Event.java;(1),succeeded;succeeded,5, 2,19.257,1)test3(org.traccar.events.IgnitionEventHandler_ESTest)^	^2)test4(org.traccar.events.IgnitionEventHandler_ESTest)^	^
patch_Bears_traccar-traccar_195128524-195455832_0_146.patch,Bears-100,Arja,4,2,IgnitionEventHandler.java;(1)Event.java;(1),succeeded;succeeded,5,0,16.727,
patch_Bears_traccar-traccar_195128524-195455832_0_146.patch,Bears-100,Arja,6,2,IgnitionEventHandler.java;(1)Event.java;(1),succeeded;succeeded,2,0,17.746,
patch_Bears_traccar-traccar_195128524-195455832_0_146.patch,Bears-100,Arja,9,2,IgnitionEventHandler.java;(1)Event.java;(1),succeeded;succeeded,,0,18.832,
patch_Bears_traccar-traccar_195128524-195455832_0_146.patch,Bears-100,Arja,10,2,IgnitionEventHandler.java;(1)Event.java;(1),succeeded;succeeded,7, 2,17.9,1)test5(org.traccar.events.IgnitionEventHandler_ESTest)^	^2)test4(org.traccar.events.IgnitionEventHandler_ESTest)^	^
patch_Bears_traccar-traccar_195128524-195455832_0_905.patch,Bears-100,Arja,0,1,IgnitionEventHandler.java;(1),succeeded,2,0,19.88,
patch_Bears_traccar-traccar_195128524-195455832_0_905.patch,Bears-100,Arja,3,1,IgnitionEventHandler.java;(1),succeeded,5, 2,19.71,1)test3(org.traccar.events.IgnitionEventHandler_ESTest)^	^2)test4(org.traccar.events.IgnitionEventHandler_ESTest)^	^
patch_Bears_traccar-traccar_195128524-195455832_0_905.patch,Bears-100,Arja,4,1,IgnitionEventHandler.java;(1),succeeded,5,0,15.452,
patch_Bears_traccar-traccar_195128524-195455832_0_905.patch,Bears-100,Arja,6,1,IgnitionEventHandler.java;(1),succeeded,2,0,18.215,
patch_Bears_traccar-traccar_195128524-195455832_0_905.patch,Bears-100,Arja,9,1,IgnitionEventHandler.java;(1),succeeded,,0,18.623,
patch_Bears_traccar-traccar_195128524-195455832_0_905.patch,Bears-100,Arja,10,1,IgnitionEventHandler.java;(1),succeeded,7, 2,16.054,1)test5(org.traccar.events.IgnitionEventHandler_ESTest)^	^2)test4(org.traccar.events.IgnitionEventHandler_ESTest)^	^
patch_Bears_traccar-traccar_195128524-195455832_0_1266.patch,Bears-100,Arja,0,2,Extensible.java;(1)IgnitionEventHandler.java;(1),succeeded;succeeded,2,0,19.382,
patch_Bears_traccar-traccar_195128524-195455832_0_1266.patch,Bears-100,Arja,3,2,Extensible.java;(1)IgnitionEventHandler.java;(1),succeeded;succeeded,5, 2,20.73,1)test3(org.traccar.events.IgnitionEventHandler_ESTest)^	^2)test4(org.traccar.events.IgnitionEventHandler_ESTest)^	^
patch_Bears_traccar-traccar_195128524-195455832_0_1266.patch,Bears-100,Arja,4,2,Extensible.java;(1)IgnitionEventHandler.java;(1),succeeded;succeeded,5,0,15.82,
patch_Bears_traccar-traccar_195128524-195455832_0_1266.patch,Bears-100,Arja,6,2,Extensible.java;(1)IgnitionEventHandler.java;(1),succeeded;succeeded,2,0,18.176,
patch_Bears_traccar-traccar_195128524-195455832_0_1266.patch,Bears-100,Arja,9,2,Extensible.java;(1)IgnitionEventHandler.java;(1),succeeded;succeeded,,0,19.231,
patch_Bears_traccar-traccar_195128524-195455832_0_1266.patch,Bears-100,Arja,10,2,Extensible.java;(1)IgnitionEventHandler.java;(1),succeeded;succeeded,7, 2,15.596,1)test5(org.traccar.events.IgnitionEventHandler_ESTest)^	^2)test4(org.traccar.events.IgnitionEventHandler_ESTest)^	^
patch_Bears_traccar-traccar_195128524-195455832_0_1223.patch,Bears-100,Arja,0,1,IgnitionEventHandler.java;(1),succeeded,2,0,19.128,
patch_Bears_traccar-traccar_195128524-195455832_0_1223.patch,Bears-100,Arja,3,1,IgnitionEventHandler.java;(1),succeeded,5, 2,18.955,1)test3(org.traccar.events.IgnitionEventHandler_ESTest)^	^2)test4(org.traccar.events.IgnitionEventHandler_ESTest)^	^
patch_Bears_traccar-traccar_195128524-195455832_0_1223.patch,Bears-100,Arja,4,1,IgnitionEventHandler.java;(1),succeeded,5,0,15.494,
patch_Bears_traccar-traccar_195128524-195455832_0_1223.patch,Bears-100,Arja,6,1,IgnitionEventHandler.java;(1),succeeded,2,0,18.063,
patch_Bears_traccar-traccar_195128524-195455832_0_1223.patch,Bears-100,Arja,9,1,IgnitionEventHandler.java;(1),succeeded,,0,18.337,
patch_Bears_traccar-traccar_195128524-195455832_0_1223.patch,Bears-100,Arja,10,1,IgnitionEventHandler.java;(1),succeeded,7, 2,15.948,1)test5(org.traccar.events.IgnitionEventHandler_ESTest)^	^2)test4(org.traccar.events.IgnitionEventHandler_ESTest)^	^
patch_Bears_traccar-traccar_195128524-195455832_0_24.patch,Bears-100,Arja,0,1,IgnitionEventHandler.java;(1),succeeded,2,0,19.671,
patch_Bears_traccar-traccar_195128524-195455832_0_24.patch,Bears-100,Arja,3,1,IgnitionEventHandler.java;(1),succeeded,5, 2,16.859,1)test3(org.traccar.events.IgnitionEventHandler_ESTest)^	^2)test4(org.traccar.events.IgnitionEventHandler_ESTest)^	^
patch_Bears_traccar-traccar_195128524-195455832_0_24.patch,Bears-100,Arja,4,1,IgnitionEventHandler.java;(1),succeeded,5,0,19.358,
patch_Bears_traccar-traccar_195128524-195455832_0_24.patch,Bears-100,Arja,6,1,IgnitionEventHandler.java;(1),succeeded,2,0,16.277,
patch_Bears_traccar-traccar_195128524-195455832_0_24.patch,Bears-100,Arja,9,1,IgnitionEventHandler.java;(1),succeeded,,0,16.94,
patch_Bears_traccar-traccar_195128524-195455832_0_24.patch,Bears-100,Arja,10,1,IgnitionEventHandler.java;(1),succeeded,7, 2,20.18,1)test5(org.traccar.events.IgnitionEventHandler_ESTest)^	^2)test4(org.traccar.events.IgnitionEventHandler_ESTest)^	^
patch_Bears_traccar-traccar_195128524-195455832_0_453.patch,Bears-100,Arja,0,1,IgnitionEventHandler.java;(1),succeeded,2,0,20.563,
patch_Bears_traccar-traccar_195128524-195455832_0_453.patch,Bears-100,Arja,3,1,IgnitionEventHandler.java;(1),succeeded,5, 2,18.619,1)test3(org.traccar.events.IgnitionEventHandler_ESTest)^	^2)test4(org.traccar.events.IgnitionEventHandler_ESTest)^	^
patch_Bears_traccar-traccar_195128524-195455832_0_453.patch,Bears-100,Arja,4,1,IgnitionEventHandler.java;(1),succeeded,5,0,14.455,
patch_Bears_traccar-traccar_195128524-195455832_0_453.patch,Bears-100,Arja,6,1,IgnitionEventHandler.java;(1),succeeded,2,0,22.097,
patch_Bears_traccar-traccar_195128524-195455832_0_453.patch,Bears-100,Arja,9,1,IgnitionEventHandler.java;(1),succeeded,,0,16.856,
patch_Bears_traccar-traccar_195128524-195455832_0_453.patch,Bears-100,Arja,10,1,IgnitionEventHandler.java;(1),succeeded,7, 2,15.663,1)test5(org.traccar.events.IgnitionEventHandler_ESTest)^	^2)test4(org.traccar.events.IgnitionEventHandler_ESTest)^	^
patch_Bears_traccar-traccar_195128524-195455832_0_416.patch,Bears-100,Arja,0,2,Extensible.java;(1)IgnitionEventHandler.java;(1),succeeded;succeeded,2,0,15.079,
patch_Bears_traccar-traccar_195128524-195455832_0_416.patch,Bears-100,Arja,3,2,Extensible.java;(1)IgnitionEventHandler.java;(1),succeeded;succeeded,5, 2,21.129,1)test3(org.traccar.events.IgnitionEventHandler_ESTest)^	^2)test4(org.traccar.events.IgnitionEventHandler_ESTest)^	^
patch_Bears_traccar-traccar_195128524-195455832_0_416.patch,Bears-100,Arja,4,2,Extensible.java;(1)IgnitionEventHandler.java;(1),succeeded;succeeded,5,0,17.167,
patch_Bears_traccar-traccar_195128524-195455832_0_416.patch,Bears-100,Arja,6,2,Extensible.java;(1)IgnitionEventHandler.java;(1),succeeded;succeeded,2,0,15.541,
patch_Bears_traccar-traccar_195128524-195455832_0_416.patch,Bears-100,Arja,9,2,Extensible.java;(1)IgnitionEventHandler.java;(1),succeeded;succeeded,,0,20.097,
patch_Bears_traccar-traccar_195128524-195455832_0_416.patch,Bears-100,Arja,10,2,Extensible.java;(1)IgnitionEventHandler.java;(1),succeeded;succeeded,7, 2,19.15,1)test5(org.traccar.events.IgnitionEventHandler_ESTest)^	^2)test4(org.traccar.events.IgnitionEventHandler_ESTest)^	^
patch_Bears_traccar-traccar_195128524-195455832_0_61.patch,Bears-100,Arja,0,1,IgnitionEventHandler.java;(1),succeeded,2,0,19.554,
patch_Bears_traccar-traccar_195128524-195455832_0_61.patch,Bears-100,Arja,3,1,IgnitionEventHandler.java;(1),succeeded,5, 2,14.402,1)test3(org.traccar.events.IgnitionEventHandler_ESTest)^	^2)test4(org.traccar.events.IgnitionEventHandler_ESTest)^	^
patch_Bears_traccar-traccar_195128524-195455832_0_61.patch,Bears-100,Arja,4,1,IgnitionEventHandler.java;(1),succeeded,5,0,19.269,
patch_Bears_traccar-traccar_195128524-195455832_0_61.patch,Bears-100,Arja,6,1,IgnitionEventHandler.java;(1),succeeded,2,0,19.122,
patch_Bears_traccar-traccar_195128524-195455832_0_61.patch,Bears-100,Arja,9,1,IgnitionEventHandler.java;(1),succeeded,,0,14.36,
patch_Bears_traccar-traccar_195128524-195455832_0_61.patch,Bears-100,Arja,10,1,IgnitionEventHandler.java;(1),succeeded,7, 2,19.126,1)test5(org.traccar.events.IgnitionEventHandler_ESTest)^	^2)test4(org.traccar.events.IgnitionEventHandler_ESTest)^	^
