patch_Defects4J_Lang_44_0_1.patch,Lang44,Kali,1,succeeded,NumberUtils.java;(1), 63,;testCharArray;testReflectionNull;testDoubleArrayArray;testReflectionBoolean;testObjectArray;testObjectCycle;testReflectionHierarchy;testSelfInstanceTwoVarsReflectionObjectCycle;testShortArrayArray;testBooleanArrayArray;testFloatArray;testInt;testByteArray;testReflectionArrayCycle;testReflectionLongArrayArray;testBlank;testFloat;testShort;testReflectionArrayArrayCycle;testByte;testChar;testLong;testReflectionFloatArray;testLongArrayArray;testBoolean;testReflectionDoubleArrayArray;testReflectionBooleanArray;testReflectionInteger;testBooleanArray;testFloatArrayArray;testReflectionyteArray;testReflectionDoubleArray;testReflectionIntArrayArray;testSimpleReflectionStatics;testReflectionStatics;testReflectionLongArray;testReflectionhortArrayArray;testConstructorEx1;testConstructorEx2;testConstructorEx3;testReflectionObjectArray;testReflectionObjectCycle;testReflectionBooleanArrayArray;testLongArray;testSimpleReflectionObjectCycle;testShortArray;testIntArrayArray;testInheritedReflectionStatics;testReflectionByteArrayArray;testReflectionArrayCycleLevel2;testAppendToString;testReflectionArrayAndObjectCycle;testReflectionCharArrayArray;testIntArray;testDouble;testByteArrayArray;testReflectionShortArray;testCharArrayArray;testSelfInstanceVarReflectionObjectCycle;testObject;testAppendSuper;testReflectionIntArray;testReflectionCharArray
patch_Defects4J_Lang_39_0_121.patch,Lang39,Arja,1,succeeded,StringUtils.java;(2), 0,
patch_Defects4J_Lang_39_0_59.patch,Lang39,Arja,1,succeeded,StringUtils.java;(2), 0,
patch_Defects4J_Lang_39_0_37.patch,Lang39,Arja,1,succeeded,StringUtils.java;(2), 0,
patch_Defects4J_Lang_39_0_49.patch,Lang39,Arja,1,succeeded,StringUtils.java;(2), 0,
patch_Defects4J_Lang_39_0_90.patch,Lang39,Arja,1,succeeded,StringUtils.java;(2), 0,
patch_Defects4J_Lang_39_0_18.patch,Lang39,Arja,1,succeeded,StringUtils.java;(2), 0,
patch_Defects4J_Lang_39_0_33.patch,Lang39,Arja,1,succeeded,StringUtils.java;(2), 0,
patch_Defects4J_Lang_39_0_76.patch,Lang39,Arja,1,succeeded,StringUtils.java;(2), 0,
patch_Defects4J_Lang_39_0_24.patch,Lang39,Arja,1,succeeded,StringUtils.java;(2), 0,
patch_Defects4J_Lang_39_0_17.patch,Lang39,Arja,1,succeeded,StringUtils.java;(1), 0,
patch_Defects4J_Lang_39_0_111.patch,Lang39,Arja,1,succeeded,StringUtils.java;(2), 0,
patch_Defects4J_Lang_39_0_104.patch,Lang39,Arja,1,succeeded,StringUtils.java;(2), 0,
patch_Defects4J_Lang_39_0_97.patch,Lang39,Arja,1,succeeded,StringUtils.java;(2), 0,
patch_Defects4J_Lang_39_0_25.patch,Lang39,Arja,1,succeeded,StringUtils.java;(1), 0,
patch_Defects4J_Lang_39_0_102.patch,Lang39,Arja,1,succeeded,StringUtils.java;(2), 0,
patch_Defects4J_Lang_39_0_72.patch,Lang39,Arja,1,succeeded,StringUtils.java;(2), 0,
patch_Defects4J_Lang_39_0_81.patch,Lang39,Arja,1,succeeded,StringUtils.java;(2), 0,
patch_Defects4J_Lang_39_0_77.patch,Lang39,Arja,1,succeeded,StringUtils.java;(2), 0,
patch_Defects4J_Lang_39_0_60.patch,Lang39,Arja,1,succeeded,StringUtils.java;(1), 0,
patch_Defects4J_Lang_39_0_44.patch,Lang39,Arja,1,succeeded,StringUtils.java;(3), 0,
patch_Defects4J_Lang_39_0_66.patch,Lang39,Arja,1,succeeded,StringUtils.java;(2), 0,
patch_Defects4J_Lang_39_0_85.patch,Lang39,Arja,1,succeeded,StringUtils.java;(2), 0,
patch_Defects4J_Lang_39_0_91.patch,Lang39,Arja,1,succeeded,StringUtils.java;(2), 0,
patch_Defects4J_Lang_39_0_56.patch,Lang39,Arja,1,succeeded,StringUtils.java;(2), 0,
patch_Defects4J_Lang_39_0_89.patch,Lang39,Arja,1,succeeded,StringUtils.java;(2), 0,
patch_Defects4J_Lang_39_0_70.patch,Lang39,Arja,1,succeeded,StringUtils.java;(1), 0,
patch_Defects4J_Lang_39_0_58.patch,Lang39,Arja,1,succeeded,StringUtils.java;(1), 0,
patch_Defects4J_Lang_39_0_119.patch,Lang39,Arja,1,succeeded,StringUtils.java;(2), 0,
patch_Defects4J_Lang_39_0_19.patch,Lang39,Arja,1,succeeded,StringUtils.java;(2), 0,
patch_Defects4J_Lang_39_0_69.patch,Lang39,Arja,1,succeeded,StringUtils.java;(2), 0,
patch_Defects4J_Lang_39_0_108.patch,Lang39,Arja,1,succeeded,StringUtils.java;(2), 0,
patch_Defects4J_Lang_39_0_78.patch,Lang39,Arja,1,succeeded,StringUtils.java;(1), 0,
patch_Defects4J_Lang_39_0_117.patch,Lang39,Arja,1,succeeded,StringUtils.java;(1), 0,
patch_Defects4J_Lang_39_0_51.patch,Lang39,Arja,1,succeeded,StringUtils.java;(1), 0,
patch_Defects4J_Lang_39_0_47.patch,Lang39,Arja,1,succeeded,StringUtils.java;(1), 0,
patch_Defects4J_Lang_39_0_65.patch,Lang39,Arja,1,succeeded,StringUtils.java;(2), 0,
patch_Defects4J_Lang_39_0_31.patch,Lang39,Arja,1,succeeded,StringUtils.java;(3), 0,
patch_Defects4J_Lang_39_0_80.patch,Lang39,Arja,1,succeeded,StringUtils.java;(2), 0,
patch_Defects4J_Lang_39_0_109.patch,Lang39,Arja,1,succeeded,StringUtils.java;(1), 0,
patch_Defects4J_Lang_39_0_4.patch,Lang39,Arja,1,succeeded,StringUtils.java;(2), 0,
patch_Defects4J_Lang_39_0_107.patch,Lang39,Arja,1,succeeded,StringUtils.java;(2), 0,
patch_Defects4J_Lang_39_0_92.patch,Lang39,Arja,1,succeeded,StringUtils.java;(3), 0,
patch_Defects4J_Lang_39_0_2.patch,Lang39,Arja,1,succeeded,StringUtils.java;(3), 0,
patch_Defects4J_Lang_39_0_100.patch,Lang39,Arja,1,succeeded,StringUtils.java;(2), 0,
patch_Defects4J_Lang_39_0_8.patch,Lang39,Arja,1,succeeded,StringUtils.java;(2), 0,
patch_Defects4J_Lang_39_0_21.patch,Lang39,Arja,1,succeeded,StringUtils.java;(1), 0,
patch_Defects4J_Lang_39_0_101.patch,Lang39,Arja,1,succeeded,StringUtils.java;(2), 0,
patch_Defects4J_Lang_39_0_88.patch,Lang39,Arja,1,succeeded,StringUtils.java;(2), 0,
patch_Defects4J_Lang_39_0_29.patch,Lang39,Arja,1,succeeded,StringUtils.java;(2), 0,
patch_Defects4J_Lang_39_0_82.patch,Lang39,Arja,1,succeeded,StringUtils.java;(1), 0,
patch_Defects4J_Lang_39_0_10.patch,Lang39,Arja,1,succeeded,StringUtils.java;(2), 0,
patch_Defects4J_Lang_39_0_3.patch,Lang39,Arja,1,succeeded,StringUtils.java;(2), 0,
patch_Defects4J_Lang_39_0_32.patch,Lang39,Arja,1,succeeded,StringUtils.java;(2), 0,
patch_Defects4J_Lang_39_0_67.patch,Lang39,Arja,1,succeeded,StringUtils.java;(2), 0,
patch_Defects4J_Lang_39_0_41.patch,Lang39,Arja,1,succeeded,StringUtils.java;(2), 0,
patch_Defects4J_Lang_39_0_27.patch,Lang39,Arja,1,succeeded,StringUtils.java;(2), 0,
patch_Defects4J_Lang_39_0_110.patch,Lang39,Arja,1,succeeded,StringUtils.java;(2), 0,
patch_Defects4J_Lang_39_0_7.patch,Lang39,Arja,1,succeeded,StringUtils.java;(2), 0,
patch_Defects4J_Lang_39_0_28.patch,Lang39,Arja,1,succeeded,StringUtils.java;(2), 0,
patch_Defects4J_Lang_39_0_116.patch,Lang39,Arja,1,succeeded,StringUtils.java;(3), 0,
patch_Defects4J_Lang_39_0_123.patch,Lang39,Arja,1,succeeded,StringUtils.java;(2), 0,
patch_Defects4J_Lang_39_0_52.patch,Lang39,Arja,1,succeeded,StringUtils.java;(1), 0,
patch_Defects4J_Lang_39_0_1.patch,Lang39,Arja,1,succeeded,StringUtils.java;(3), 0,
patch_Defects4J_Lang_39_0_122.patch,Lang39,Arja,1,succeeded,StringUtils.java;(2), 0,
patch_Defects4J_Lang_39_0_99.patch,Lang39,Arja,1,succeeded,StringUtils.java;(1), 0,
patch_Defects4J_Lang_39_0_6.patch,Lang39,Arja,1,succeeded,StringUtils.java;(2), 0,
patch_Defects4J_Lang_39_0_105.patch,Lang39,Arja,1,succeeded,StringUtils.java;(1), 0,
patch_Defects4J_Lang_39_0_14.patch,Lang39,Arja,1,succeeded,StringUtils.java;(2), 0,
patch_Defects4J_Lang_39_0_103.patch,Lang39,Arja,1,succeeded,StringUtils.java;(2), 0,
patch_Defects4J_Lang_39_0_12.patch,Lang39,Arja,1,succeeded,StringUtils.java;(3), 0,
patch_Defects4J_Lang_39_0_118.patch,Lang39,Arja,1,succeeded,StringUtils.java;(2), 0,
patch_Defects4J_Lang_39_0_96.patch,Lang39,Arja,1,succeeded,StringUtils.java;(1), 0,
patch_Defects4J_Lang_39_0_26.patch,Lang39,Arja,1,succeeded,StringUtils.java;(2), 0,
patch_Defects4J_Lang_39_0_84.patch,Lang39,Arja,1,succeeded,StringUtils.java;(2), 0,
patch_Defects4J_Lang_39_0_98.patch,Lang39,Arja,1,succeeded,StringUtils.java;(1), 0,
patch_Defects4J_Lang_39_0_75.patch,Lang39,Arja,1,succeeded,StringUtils.java;(2), 0,
patch_Defects4J_Lang_39_0_15.patch,Lang39,Arja,1,succeeded,StringUtils.java;(1), 0,
patch_Defects4J_Lang_39_0_94.patch,Lang39,Arja,1,succeeded,StringUtils.java;(3), 0,
patch_Defects4J_Lang_39_0_115.patch,Lang39,Arja,1,succeeded,StringUtils.java;(4), 0,
patch_Defects4J_Lang_39_0_35.patch,Lang39,Arja,1,succeeded,StringUtils.java;(2), 0,
patch_Defects4J_Lang_39_0_22.patch,Lang39,Arja,1,succeeded,StringUtils.java;(3), 0,
patch_Defects4J_Lang_39_0_93.patch,Lang39,Arja,1,succeeded,StringUtils.java;(1), 0,
patch_Defects4J_Lang_39_0_113.patch,Lang39,Arja,1,succeeded,StringUtils.java;(2), 0,
patch_Defects4J_Lang_39_0_87.patch,Lang39,Arja,1,succeeded,StringUtils.java;(2), 0,
patch_Defects4J_Lang_39_0_42.patch,Lang39,Arja,1,succeeded,StringUtils.java;(2), 0,
patch_Defects4J_Lang_39_0_79.patch,Lang39,Arja,1,succeeded,StringUtils.java;(3), 0,
patch_Defects4J_Lang_39_0_73.patch,Lang39,Arja,1,succeeded,StringUtils.java;(2), 0,
patch_Defects4J_Lang_63_0_11.patch,Lang63,RSRepair,1,succeeded,DurationFormatUtils.java;(1), 62,;testCharArray;testReflectionNull;testDoubleArrayArray;testReflectionBoolean;testObjectArray;testReflectionHierarchy;testSelfInstanceTwoVarsReflectionObjectCycle;testShortArrayArray;testBooleanArrayArray;testFloatArray;testInt;testByteArray;testReflectionArrayCycle;testReflectionLongArrayArray;testBlank;testFloat;testShort;testReflectionArrayArrayCycle;testByte;testChar;testLong;testReflectionFloatArray;testLongArrayArray;testBoolean;testReflectionDoubleArrayArray;testReflectionBooleanArray;testReflectionInteger;testBooleanArray;testFloatArrayArray;testReflectionyteArray;testReflectionDoubleArray;testReflectionIntArrayArray;testSimpleReflectionStatics;testReflectionStatics;testReflectionLongArray;testReflectionhortArrayArray;testConstructorEx1;testConstructorEx2;testConstructorEx3;testReflectionObjectArray;testReflectionObjectCycle;testReflectionBooleanArrayArray;testLongArray;testSimpleReflectionObjectCycle;testShortArray;testIntArrayArray;testInheritedReflectionStatics;testReflectionByteArrayArray;testReflectionArrayCycleLevel2;testAppendToString;testReflectionArrayAndObjectCycle;testReflectionCharArrayArray;testIntArray;testDouble;testByteArrayArray;testReflectionShortArray;testCharArrayArray;testSelfInstanceVarReflectionObjectCycle;testObject;testAppendSuper;testReflectionIntArray;testReflectionCharArray
patch_Defects4J_Lang_63_0_14.patch,Lang63,RSRepair,1,succeeded,DurationFormatUtils.java;(1), 62,;testCharArray;testReflectionNull;testDoubleArrayArray;testReflectionBoolean;testObjectArray;testReflectionHierarchy;testSelfInstanceTwoVarsReflectionObjectCycle;testShortArrayArray;testBooleanArrayArray;testFloatArray;testInt;testByteArray;testReflectionArrayCycle;testReflectionLongArrayArray;testBlank;testFloat;testShort;testReflectionArrayArrayCycle;testByte;testChar;testLong;testReflectionFloatArray;testLongArrayArray;testBoolean;testReflectionDoubleArrayArray;testReflectionBooleanArray;testReflectionInteger;testBooleanArray;testFloatArrayArray;testReflectionyteArray;testReflectionDoubleArray;testReflectionIntArrayArray;testSimpleReflectionStatics;testReflectionStatics;testReflectionLongArray;testReflectionhortArrayArray;testConstructorEx1;testConstructorEx2;testConstructorEx3;testReflectionObjectArray;testReflectionObjectCycle;testReflectionBooleanArrayArray;testLongArray;testSimpleReflectionObjectCycle;testShortArray;testIntArrayArray;testInheritedReflectionStatics;testReflectionByteArrayArray;testReflectionArrayCycleLevel2;testAppendToString;testReflectionArrayAndObjectCycle;testReflectionCharArrayArray;testIntArray;testDouble;testByteArrayArray;testReflectionShortArray;testCharArrayArray;testSelfInstanceVarReflectionObjectCycle;testObject;testAppendSuper;testReflectionIntArray;testReflectionCharArray
patch_Defects4J_Lang_63_0_4.patch,Lang63,RSRepair,1,succeeded,DurationFormatUtils.java;(2), 62,;testCharArray;testReflectionNull;testDoubleArrayArray;testReflectionBoolean;testObjectArray;testReflectionHierarchy;testSelfInstanceTwoVarsReflectionObjectCycle;testShortArrayArray;testBooleanArrayArray;testFloatArray;testInt;testByteArray;testReflectionArrayCycle;testReflectionLongArrayArray;testBlank;testFloat;testShort;testReflectionArrayArrayCycle;testByte;testChar;testLong;testReflectionFloatArray;testLongArrayArray;testBoolean;testReflectionDoubleArrayArray;testReflectionBooleanArray;testReflectionInteger;testBooleanArray;testFloatArrayArray;testReflectionyteArray;testReflectionDoubleArray;testReflectionIntArrayArray;testSimpleReflectionStatics;testReflectionStatics;testReflectionLongArray;testReflectionhortArrayArray;testConstructorEx1;testConstructorEx2;testConstructorEx3;testReflectionObjectArray;testReflectionObjectCycle;testReflectionBooleanArrayArray;testLongArray;testSimpleReflectionObjectCycle;testShortArray;testIntArrayArray;testInheritedReflectionStatics;testReflectionByteArrayArray;testReflectionArrayCycleLevel2;testAppendToString;testReflectionArrayAndObjectCycle;testReflectionCharArrayArray;testIntArray;testDouble;testByteArrayArray;testReflectionShortArray;testCharArrayArray;testSelfInstanceVarReflectionObjectCycle;testObject;testAppendSuper;testReflectionIntArray;testReflectionCharArray
patch_Defects4J_Lang_63_0_8.patch,Lang63,RSRepair,1,succeeded,DurationFormatUtils.java;(1), 62,;testCharArray;testReflectionNull;testDoubleArrayArray;testReflectionBoolean;testObjectArray;testReflectionHierarchy;testSelfInstanceTwoVarsReflectionObjectCycle;testShortArrayArray;testBooleanArrayArray;testFloatArray;testInt;testByteArray;testReflectionArrayCycle;testReflectionLongArrayArray;testBlank;testFloat;testShort;testReflectionArrayArrayCycle;testByte;testChar;testLong;testReflectionFloatArray;testLongArrayArray;testBoolean;testReflectionDoubleArrayArray;testReflectionBooleanArray;testReflectionInteger;testBooleanArray;testFloatArrayArray;testReflectionyteArray;testReflectionDoubleArray;testReflectionIntArrayArray;testSimpleReflectionStatics;testReflectionStatics;testReflectionLongArray;testReflectionhortArrayArray;testConstructorEx1;testConstructorEx2;testConstructorEx3;testReflectionObjectArray;testReflectionObjectCycle;testReflectionBooleanArrayArray;testLongArray;testSimpleReflectionObjectCycle;testShortArray;testIntArrayArray;testInheritedReflectionStatics;testReflectionByteArrayArray;testReflectionArrayCycleLevel2;testAppendToString;testReflectionArrayAndObjectCycle;testReflectionCharArrayArray;testIntArray;testDouble;testByteArrayArray;testReflectionShortArray;testCharArrayArray;testSelfInstanceVarReflectionObjectCycle;testObject;testAppendSuper;testReflectionIntArray;testReflectionCharArray
patch_Defects4J_Lang_63_0_9.patch,Lang63,RSRepair,1,succeeded,DurationFormatUtils.java;(1), 62,;testCharArray;testReflectionNull;testDoubleArrayArray;testReflectionBoolean;testObjectArray;testReflectionHierarchy;testSelfInstanceTwoVarsReflectionObjectCycle;testShortArrayArray;testBooleanArrayArray;testFloatArray;testInt;testByteArray;testReflectionArrayCycle;testReflectionLongArrayArray;testBlank;testFloat;testShort;testReflectionArrayArrayCycle;testByte;testChar;testLong;testReflectionFloatArray;testLongArrayArray;testBoolean;testReflectionDoubleArrayArray;testReflectionBooleanArray;testReflectionInteger;testBooleanArray;testFloatArrayArray;testReflectionyteArray;testReflectionDoubleArray;testReflectionIntArrayArray;testSimpleReflectionStatics;testReflectionStatics;testReflectionLongArray;testReflectionhortArrayArray;testConstructorEx1;testConstructorEx2;testConstructorEx3;testReflectionObjectArray;testReflectionObjectCycle;testReflectionBooleanArrayArray;testLongArray;testSimpleReflectionObjectCycle;testShortArray;testIntArrayArray;testInheritedReflectionStatics;testReflectionByteArrayArray;testReflectionArrayCycleLevel2;testAppendToString;testReflectionArrayAndObjectCycle;testReflectionCharArrayArray;testIntArray;testDouble;testByteArrayArray;testReflectionShortArray;testCharArrayArray;testSelfInstanceVarReflectionObjectCycle;testObject;testAppendSuper;testReflectionIntArray;testReflectionCharArray
patch_Defects4J_Lang_63_0_5.patch,Lang63,RSRepair,1,succeeded,DurationFormatUtils.java;(1), 62,;testCharArray;testReflectionNull;testDoubleArrayArray;testReflectionBoolean;testObjectArray;testReflectionHierarchy;testSelfInstanceTwoVarsReflectionObjectCycle;testShortArrayArray;testBooleanArrayArray;testFloatArray;testInt;testByteArray;testReflectionArrayCycle;testReflectionLongArrayArray;testBlank;testFloat;testShort;testReflectionArrayArrayCycle;testByte;testChar;testLong;testReflectionFloatArray;testLongArrayArray;testBoolean;testReflectionDoubleArrayArray;testReflectionBooleanArray;testReflectionInteger;testBooleanArray;testFloatArrayArray;testReflectionyteArray;testReflectionDoubleArray;testReflectionIntArrayArray;testSimpleReflectionStatics;testReflectionStatics;testReflectionLongArray;testReflectionhortArrayArray;testConstructorEx1;testConstructorEx2;testConstructorEx3;testReflectionObjectArray;testReflectionObjectCycle;testReflectionBooleanArrayArray;testLongArray;testSimpleReflectionObjectCycle;testShortArray;testIntArrayArray;testInheritedReflectionStatics;testReflectionByteArrayArray;testReflectionArrayCycleLevel2;testAppendToString;testReflectionArrayAndObjectCycle;testReflectionCharArrayArray;testIntArray;testDouble;testByteArrayArray;testReflectionShortArray;testCharArrayArray;testSelfInstanceVarReflectionObjectCycle;testObject;testAppendSuper;testReflectionIntArray;testReflectionCharArray
patch_Defects4J_Lang_63_0_10.patch,Lang63,RSRepair,1,succeeded,DurationFormatUtils.java;(1), 62,;testCharArray;testReflectionNull;testDoubleArrayArray;testReflectionBoolean;testObjectArray;testReflectionHierarchy;testSelfInstanceTwoVarsReflectionObjectCycle;testShortArrayArray;testBooleanArrayArray;testFloatArray;testInt;testByteArray;testReflectionArrayCycle;testReflectionLongArrayArray;testBlank;testFloat;testShort;testReflectionArrayArrayCycle;testByte;testChar;testLong;testReflectionFloatArray;testLongArrayArray;testBoolean;testReflectionDoubleArrayArray;testReflectionBooleanArray;testReflectionInteger;testBooleanArray;testFloatArrayArray;testReflectionyteArray;testReflectionDoubleArray;testReflectionIntArrayArray;testSimpleReflectionStatics;testReflectionStatics;testReflectionLongArray;testReflectionhortArrayArray;testConstructorEx1;testConstructorEx2;testConstructorEx3;testReflectionObjectArray;testReflectionObjectCycle;testReflectionBooleanArrayArray;testLongArray;testSimpleReflectionObjectCycle;testShortArray;testIntArrayArray;testInheritedReflectionStatics;testReflectionByteArrayArray;testReflectionArrayCycleLevel2;testAppendToString;testReflectionArrayAndObjectCycle;testReflectionCharArrayArray;testIntArray;testDouble;testByteArrayArray;testReflectionShortArray;testCharArrayArray;testSelfInstanceVarReflectionObjectCycle;testObject;testAppendSuper;testReflectionIntArray;testReflectionCharArray
patch_Defects4J_Lang_63_0_6.patch,Lang63,RSRepair,1,succeeded,DurationFormatUtils.java;(1), 62,;testCharArray;testReflectionNull;testDoubleArrayArray;testReflectionBoolean;testObjectArray;testReflectionHierarchy;testSelfInstanceTwoVarsReflectionObjectCycle;testShortArrayArray;testBooleanArrayArray;testFloatArray;testInt;testByteArray;testReflectionArrayCycle;testReflectionLongArrayArray;testBlank;testFloat;testShort;testReflectionArrayArrayCycle;testByte;testChar;testLong;testReflectionFloatArray;testLongArrayArray;testBoolean;testReflectionDoubleArrayArray;testReflectionBooleanArray;testReflectionInteger;testBooleanArray;testFloatArrayArray;testReflectionyteArray;testReflectionDoubleArray;testReflectionIntArrayArray;testSimpleReflectionStatics;testReflectionStatics;testReflectionLongArray;testReflectionhortArrayArray;testConstructorEx1;testConstructorEx2;testConstructorEx3;testReflectionObjectArray;testReflectionObjectCycle;testReflectionBooleanArrayArray;testLongArray;testSimpleReflectionObjectCycle;testShortArray;testIntArrayArray;testInheritedReflectionStatics;testReflectionByteArrayArray;testReflectionArrayCycleLevel2;testAppendToString;testReflectionArrayAndObjectCycle;testReflectionCharArrayArray;testIntArray;testDouble;testByteArrayArray;testReflectionShortArray;testCharArrayArray;testSelfInstanceVarReflectionObjectCycle;testObject;testAppendSuper;testReflectionIntArray;testReflectionCharArray
