patch_Defects4J_Chart_13_0_64.patch,Chart13,Arja,1,succeeded,BorderArrangement.java;(2), 0,
patch_Defects4J_Chart_13_0_99.patch,Chart13,Arja,1,succeeded,BorderArrangement.java;(2), 0,
patch_Defects4J_Chart_13_0_169.patch,Chart13,Arja,2,succeeded;succeeded,AbstractBlock.java;(1)BorderArrangement.java;(1), 0,
patch_Defects4J_Chart_13_0_18.patch,Chart13,Arja,1,succeeded,BorderArrangement.java;(2), 0,
patch_Defects4J_Chart_13_0_154.patch,Chart13,Arja,1,succeeded,BorderArrangement.java;(3), 0,
patch_Defects4J_Chart_13_0_111.patch,Chart13,Arja,1,succeeded,BorderArrangement.java;(3), 0,
patch_Defects4J_Chart_13_0_25.patch,Chart13,Arja,1,succeeded,BorderArrangement.java;(2), 0,
patch_Defects4J_Chart_13_0_60.patch,Chart13,Arja,1,succeeded,BorderArrangement.java;(2), 0,
patch_Defects4J_Chart_13_0_170.patch,Chart13,Arja,1,succeeded,BorderArrangement.java;(3), 0,
patch_Defects4J_Chart_13_0_135.patch,Chart13,Arja,1,succeeded,BorderArrangement.java;(2), 0,
patch_Defects4J_Chart_13_0_44.patch,Chart13,Arja,1,succeeded,BorderArrangement.java;(3), 0,
patch_Defects4J_Chart_13_0_5.patch,Chart13,Arja,1,succeeded,BorderArrangement.java;(2), 0,
patch_Defects4J_Chart_13_0_84.patch,Chart13,Arja,2,succeeded;succeeded,AbstractBlock.java;(1)BorderArrangement.java;(2), 0,
patch_Defects4J_Chart_13_0_108.patch,Chart13,Arja,1,succeeded,BorderArrangement.java;(2), 0,
patch_Defects4J_Chart_13_0_79.patch,Chart13,Arja,2,succeeded;succeeded,AbstractBlock.java;(1)BorderArrangement.java;(1), 0,
patch_Defects4J_Chart_13_0_86.patch,Chart13,Arja,1,succeeded,BorderArrangement.java;(2), 0,
patch_Defects4J_Chart_13_0_172.patch,Chart13,Arja,1,succeeded,BorderArrangement.java;(1), 0,
patch_Defects4J_Chart_13_0_137.patch,Chart13,Arja,1,succeeded,BorderArrangement.java;(3), 0,
patch_Defects4J_Chart_13_0_46.patch,Chart13,Arja,1,succeeded,BorderArrangement.java;(3), 0,
patch_Defects4J_Chart_13_0_7.patch,Chart13,Arja,1,succeeded,BorderArrangement.java;(3), 0,
patch_Defects4J_Chart_13_0_156.patch,Chart13,Arja,2,succeeded;succeeded,AbstractBlock.java;(1)BorderArrangement.java;(1), 0,
patch_Defects4J_Chart_13_0_113.patch,Chart13,Arja,1,succeeded,BorderArrangement.java;(2), 0,
patch_Defects4J_Chart_13_0_27.patch,Chart13,Arja,1,succeeded,BorderArrangement.java;(2), 0,
patch_Defects4J_Chart_13_0_62.patch,Chart13,Arja,1,succeeded,BorderArrangement.java;(2), 0,
patch_Defects4J_Chart_13_0_148.patch,Chart13,Arja,1,succeeded,BorderArrangement.java;(2), 0,
patch_Defects4J_Chart_13_0_39.patch,Chart13,Arja,1,succeeded,BorderArrangement.java;(2), 0,
patch_Defects4J_Chart_13_0_81.patch,Chart13,Arja,1,succeeded,BorderArrangement.java;(1), 0,
patch_Defects4J_Chart_13_0_130.patch,Chart13,Arja,1,succeeded,BorderArrangement.java;(2), 0,
patch_Defects4J_Chart_13_0_41.patch,Chart13,Arja,1,succeeded,BorderArrangement.java;(2), 0,
patch_Defects4J_Chart_13_0_114.patch,Chart13,Arja,1,succeeded,BorderArrangement.java;(2), 0,
patch_Defects4J_Chart_13_0_151.patch,Chart13,Arja,1,succeeded,BorderArrangement.java;(3), 0,
patch_Defects4J_Chart_13_0_65.patch,Chart13,Arja,1,succeeded,BorderArrangement.java;(3), 0,
patch_Defects4J_Chart_13_0_20.patch,Chart13,Arja,1,succeeded,BorderArrangement.java;(4), 0,
patch_Defects4J_Chart_13_0_98.patch,Chart13,Arja,1,succeeded,BorderArrangement.java;(2), 0,
patch_Defects4J_Chart_13_0_129.patch,Chart13,Arja,1,succeeded,BorderArrangement.java;(3), 0,
patch_Defects4J_Chart_13_0_58.patch,Chart13,Arja,2,succeeded;succeeded,AbstractBlock.java;(1)BorderArrangement.java;(2), 0,
patch_Defects4J_Chart_13_0_116.patch,Chart13,Arja,1,succeeded,BorderArrangement.java;(3), 0,
patch_Defects4J_Chart_13_0_153.patch,Chart13,Arja,1,succeeded,BorderArrangement.java;(2), 0,
patch_Defects4J_Chart_13_0_67.patch,Chart13,Arja,1,succeeded,BorderArrangement.java;(1), 0,
patch_Defects4J_Chart_13_0_22.patch,Chart13,Arja,1,succeeded,BorderArrangement.java;(2), 0,
patch_Defects4J_Chart_13_0_132.patch,Chart13,Arja,1,succeeded,BorderArrangement.java;(2), 0,
patch_Defects4J_Chart_13_0_43.patch,Chart13,Arja,1,succeeded,BorderArrangement.java;(2), 0,
patch_Defects4J_Chart_13_0_2.patch,Chart13,Arja,1,succeeded,BorderArrangement.java;(2), 0,
patch_Defects4J_Chart_13_0_83.patch,Chart13,Arja,1,succeeded,BorderArrangement.java;(2), 0,
patch_Defects4J_Chart_13_0_6.patch,Chart13,Arja,1,succeeded,BorderArrangement.java;(3), 0,
patch_Defects4J_Chart_13_0_136.patch,Chart13,Arja,1,succeeded,BorderArrangement.java;(2), 0,
patch_Defects4J_Chart_13_0_47.patch,Chart13,Arja,1,succeeded,BorderArrangement.java;(2), 0,
patch_Defects4J_Chart_13_0_87.patch,Chart13,Arja,1,succeeded,BorderArrangement.java;(3), 0,
patch_Defects4J_Chart_13_0_112.patch,Chart13,Arja,2,succeeded;succeeded,AbstractBlock.java;(1)BorderArrangement.java;(1), 0,
patch_Defects4J_Chart_13_0_157.patch,Chart13,Arja,1,succeeded,BorderArrangement.java;(2), 0,
patch_Defects4J_Chart_13_0_63.patch,Chart13,Arja,1,succeeded,BorderArrangement.java;(2), 0,
patch_Defects4J_Chart_13_0_26.patch,Chart13,Arja,1,succeeded,BorderArrangement.java;(1), 0,
patch_Defects4J_Chart_13_0_110.patch,Chart13,Arja,1,succeeded,BorderArrangement.java;(2), 0,
patch_Defects4J_Chart_13_0_155.patch,Chart13,Arja,1,succeeded,BorderArrangement.java;(1), 0,
patch_Defects4J_Chart_13_0_61.patch,Chart13,Arja,1,succeeded,BorderArrangement.java;(4), 0,
patch_Defects4J_Chart_13_0_24.patch,Chart13,Arja,1,succeeded,BorderArrangement.java;(2), 0,
patch_Defects4J_Chart_13_0_168.patch,Chart13,Arja,1,succeeded,BorderArrangement.java;(2), 0,
patch_Defects4J_Chart_13_0_19.patch,Chart13,Arja,1,succeeded,BorderArrangement.java;(3), 0,
patch_Defects4J_Chart_13_0_85.patch,Chart13,Arja,1,succeeded,BorderArrangement.java;(3), 0,
patch_Defects4J_Chart_13_0_109.patch,Chart13,Arja,1,succeeded,BorderArrangement.java;(3), 0,
patch_Defects4J_Chart_13_0_78.patch,Chart13,Arja,1,succeeded,BorderArrangement.java;(3), 0,
patch_Defects4J_Chart_13_0_4.patch,Chart13,Arja,1,succeeded,BorderArrangement.java;(3), 0,
patch_Defects4J_Chart_13_0_134.patch,Chart13,Arja,1,succeeded,BorderArrangement.java;(2), 0,
patch_Defects4J_Chart_13_0_171.patch,Chart13,Arja,1,succeeded,BorderArrangement.java;(3), 0,
patch_Defects4J_Chart_13_0_45.patch,Chart13,Arja,1,succeeded,BorderArrangement.java;(4), 0,
patch_Defects4J_Chart_13_0_3.patch,Chart13,RSRepair,1,succeeded,BorderArrangement.java;(1), 0,
patch_Defects4J_Chart_13_0_1.patch,Chart13,RSRepair,1,succeeded,BorderArrangement.java;(1), 0,
patch_Defects4J_Chart_13_0_5.patch,Chart13,RSRepair,1,succeeded,BorderArrangement.java;(1), 0,
patch_Defects4J_Chart_13_0_2.patch,Chart13,RSRepair,1,succeeded,BorderArrangement.java;(2), 0,
patch_Defects4J_Chart_13_0_4.patch,Chart13,RSRepair,1,succeeded,BorderArrangement.java;(3), 0,
patch_Defects4J_Chart_5_0_1.patch,Chart5,GenProg,1,succeeded,XYSeries.java;(3), 0,
patch_Defects4J_Chart_5_0_3.patch,Chart5,GenProg,1,succeeded,XYSeries.java;(2), 0,
patch_Defects4J_Chart_5_0_2.patch,Chart5,GenProg,1,succeeded,XYSeries.java;(2), 0,
patch_Defects4J_Chart_5_0_1.patch,Chart5,Kali,1,succeeded,XYSeries.java;(1), 0,
patch_Defects4J_Chart_5_0_1.patch,Chart5,RSRepair,1,succeeded,XYSeries.java;(1), 0,
patch_Defects4J_Chart_14_0_12.patch,Chart14,NPEFix,0,,, 4,;testRemoveRangeMarker;testRemoveDomainMarker;testRemoveRangeMarker;testRemoveDomainMarker
patch_Defects4J_Chart_14_0_36.patch,Chart14,NPEFix,0,,, 4,;testRemoveRangeMarker;testRemoveDomainMarker;testRemoveRangeMarker;testRemoveDomainMarker
patch_Defects4J_Chart_14_0_34.patch,Chart14,NPEFix,0,,, 4,;testRemoveRangeMarker;testRemoveDomainMarker;testRemoveRangeMarker;testRemoveDomainMarker
patch_Defects4J_Chart_14_0_10.patch,Chart14,NPEFix,0,,, 4,;testRemoveRangeMarker;testRemoveDomainMarker;testRemoveRangeMarker;testRemoveDomainMarker
patch_Defects4J_Chart_14_0_14.patch,Chart14,NPEFix,0,,, 4,;testRemoveRangeMarker;testRemoveDomainMarker;testRemoveRangeMarker;testRemoveDomainMarker
patch_Defects4J_Chart_14_0_29.patch,Chart14,NPEFix,0,,, 4,;testRemoveRangeMarker;testRemoveDomainMarker;testRemoveRangeMarker;testRemoveDomainMarker
patch_Defects4J_Chart_14_0_30.patch,Chart14,NPEFix,0,,, 4,;testRemoveRangeMarker;testRemoveDomainMarker;testRemoveRangeMarker;testRemoveDomainMarker
patch_Defects4J_Chart_14_0_32.patch,Chart14,NPEFix,0,,, 4,;testRemoveRangeMarker;testRemoveDomainMarker;testRemoveRangeMarker;testRemoveDomainMarker
patch_Defects4J_Chart_14_0_9.patch,Chart14,NPEFix,0,,, 4,;testRemoveRangeMarker;testRemoveDomainMarker;testRemoveRangeMarker;testRemoveDomainMarker
patch_Defects4J_Chart_14_0_16.patch,Chart14,NPEFix,0,,, 4,;testRemoveRangeMarker;testRemoveDomainMarker;testRemoveRangeMarker;testRemoveDomainMarker
patch_Defects4J_Chart_14_0_35.patch,Chart14,NPEFix,0,,, 4,;testRemoveRangeMarker;testRemoveDomainMarker;testRemoveRangeMarker;testRemoveDomainMarker
patch_Defects4J_Chart_14_0_11.patch,Chart14,NPEFix,0,,, 4,;testRemoveRangeMarker;testRemoveDomainMarker;testRemoveRangeMarker;testRemoveDomainMarker
patch_Defects4J_Chart_14_0_13.patch,Chart14,NPEFix,0,,, 4,;testRemoveRangeMarker;testRemoveDomainMarker;testRemoveRangeMarker;testRemoveDomainMarker
patch_Defects4J_Chart_14_0_37.patch,Chart14,NPEFix,0,,, 4,;testRemoveRangeMarker;testRemoveDomainMarker;testRemoveRangeMarker;testRemoveDomainMarker
patch_Defects4J_Chart_14_0_33.patch,Chart14,NPEFix,0,,, 4,;testRemoveRangeMarker;testRemoveDomainMarker;testRemoveRangeMarker;testRemoveDomainMarker
patch_Defects4J_Chart_14_0_17.patch,Chart14,NPEFix,0,,, 4,;testRemoveRangeMarker;testRemoveDomainMarker;testRemoveRangeMarker;testRemoveDomainMarker
patch_Defects4J_Chart_14_0_8.patch,Chart14,NPEFix,0,,, 4,;testRemoveRangeMarker;testRemoveDomainMarker;testRemoveRangeMarker;testRemoveDomainMarker
patch_Defects4J_Chart_14_0_28.patch,Chart14,NPEFix,0,,, 4,;testRemoveRangeMarker;testRemoveDomainMarker;testRemoveRangeMarker;testRemoveDomainMarker
patch_Defects4J_Chart_14_0_15.patch,Chart14,NPEFix,0,,, 4,;testRemoveRangeMarker;testRemoveDomainMarker;testRemoveRangeMarker;testRemoveDomainMarker
patch_Defects4J_Chart_14_0_31.patch,Chart14,NPEFix,0,,, 4,;testRemoveRangeMarker;testRemoveDomainMarker;testRemoveRangeMarker;testRemoveDomainMarker
patch_Defects4J_Chart_14_0_19.patch,Chart14,NPEFix,0,,, 4,;testRemoveRangeMarker;testRemoveDomainMarker;testRemoveRangeMarker;testRemoveDomainMarker
patch_Defects4J_Chart_14_0_24.patch,Chart14,NPEFix,0,,, 4,;testRemoveRangeMarker;testRemoveDomainMarker;testRemoveRangeMarker;testRemoveDomainMarker
patch_Defects4J_Chart_14_0_6.patch,Chart14,NPEFix,0,,, 4,;testRemoveRangeMarker;testRemoveDomainMarker;testRemoveRangeMarker;testRemoveDomainMarker
patch_Defects4J_Chart_14_0_4.patch,Chart14,NPEFix,0,,, 4,;testRemoveRangeMarker;testRemoveDomainMarker;testRemoveRangeMarker;testRemoveDomainMarker
patch_Defects4J_Chart_14_0_26.patch,Chart14,NPEFix,0,,, 4,;testRemoveRangeMarker;testRemoveDomainMarker;testRemoveRangeMarker;testRemoveDomainMarker
patch_Defects4J_Chart_14_0_22.patch,Chart14,NPEFix,0,,, 4,;testRemoveRangeMarker;testRemoveDomainMarker;testRemoveRangeMarker;testRemoveDomainMarker
patch_Defects4J_Chart_14_0_2.patch,Chart14,NPEFix,0,,, 4,;testRemoveRangeMarker;testRemoveDomainMarker;testRemoveRangeMarker;testRemoveDomainMarker
patch_Defects4J_Chart_14_0_20.patch,Chart14,NPEFix,0,,, 4,;testRemoveRangeMarker;testRemoveDomainMarker;testRemoveRangeMarker;testRemoveDomainMarker
patch_Defects4J_Chart_14_0_39.patch,Chart14,NPEFix,0,,, 4,;testRemoveRangeMarker;testRemoveDomainMarker;testRemoveRangeMarker;testRemoveDomainMarker
patch_Defects4J_Chart_14_0_5.patch,Chart14,NPEFix,0,,, 4,;testRemoveRangeMarker;testRemoveDomainMarker;testRemoveRangeMarker;testRemoveDomainMarker
patch_Defects4J_Chart_14_0_27.patch,Chart14,NPEFix,0,,, 4,;testRemoveRangeMarker;testRemoveDomainMarker;testRemoveRangeMarker;testRemoveDomainMarker
patch_Defects4J_Chart_14_0_25.patch,Chart14,NPEFix,0,,, 4,;testRemoveRangeMarker;testRemoveDomainMarker;testRemoveRangeMarker;testRemoveDomainMarker
patch_Defects4J_Chart_14_0_7.patch,Chart14,NPEFix,0,,, 4,;testRemoveRangeMarker;testRemoveDomainMarker;testRemoveRangeMarker;testRemoveDomainMarker
patch_Defects4J_Chart_14_0_18.patch,Chart14,NPEFix,0,,, 4,;testRemoveRangeMarker;testRemoveDomainMarker;testRemoveRangeMarker;testRemoveDomainMarker
patch_Defects4J_Chart_14_0_3.patch,Chart14,NPEFix,0,,, 4,;testRemoveRangeMarker;testRemoveDomainMarker;testRemoveRangeMarker;testRemoveDomainMarker
patch_Defects4J_Chart_14_0_21.patch,Chart14,NPEFix,0,,, 4,;testRemoveRangeMarker;testRemoveDomainMarker;testRemoveRangeMarker;testRemoveDomainMarker
patch_Defects4J_Chart_14_0_38.patch,Chart14,NPEFix,0,,, 4,;testRemoveRangeMarker;testRemoveDomainMarker;testRemoveRangeMarker;testRemoveDomainMarker
patch_Defects4J_Chart_14_0_40.patch,Chart14,NPEFix,0,,, 4,;testRemoveRangeMarker;testRemoveDomainMarker;testRemoveRangeMarker;testRemoveDomainMarker
patch_Defects4J_Chart_14_0_23.patch,Chart14,NPEFix,0,,, 4,;testRemoveRangeMarker;testRemoveDomainMarker;testRemoveRangeMarker;testRemoveDomainMarker
patch_Defects4J_Chart_14_0_1.patch,Chart14,NPEFix,0,,, 4,;testRemoveRangeMarker;testRemoveDomainMarker;testRemoveRangeMarker;testRemoveDomainMarker
patch_Defects4J_Chart_14_0_12.patch,Chart14,Arja,2,succeeded;succeeded,CategoryPlot.java;(2)XYPlot.java;(3), 0,
patch_Defects4J_Chart_14_0_10.patch,Chart14,Arja,2,succeeded;succeeded,CategoryPlot.java;(3)XYPlot.java;(4), 0,
patch_Defects4J_Chart_14_0_9.patch,Chart14,Arja,2,succeeded;succeeded,CategoryPlot.java;(3)XYPlot.java;(2), 0,
patch_Defects4J_Chart_14_0_11.patch,Chart14,Arja,2,succeeded;succeeded,CategoryPlot.java;(2)XYPlot.java;(3), 0,
patch_Defects4J_Chart_14_0_13.patch,Chart14,Arja,2,succeeded;succeeded,CategoryPlot.java;(2)XYPlot.java;(2), 0,
patch_Defects4J_Chart_14_0_8.patch,Chart14,Arja,2,succeeded;succeeded,CategoryPlot.java;(3)XYPlot.java;(2), 0,
patch_Defects4J_Chart_14_0_6.patch,Chart14,Arja,2,succeeded;succeeded,CategoryPlot.java;(2)XYPlot.java;(2), 0,
patch_Defects4J_Chart_14_0_4.patch,Chart14,Arja,2,succeeded;succeeded,CategoryPlot.java;(2)XYPlot.java;(3), 0,
patch_Defects4J_Chart_14_0_2.patch,Chart14,Arja,2,succeeded;succeeded,CategoryPlot.java;(3)XYPlot.java;(2), 0,
patch_Defects4J_Chart_14_0_5.patch,Chart14,Arja,3,succeeded;succeeded;succeeded,AbstractObjectList.java;(1)CategoryPlot.java;(2)XYPlot.java;(2), 0,
patch_Defects4J_Chart_14_0_7.patch,Chart14,Arja,2,succeeded;succeeded,CategoryPlot.java;(2)XYPlot.java;(2), 0,
patch_Defects4J_Chart_14_0_3.patch,Chart14,Arja,2,succeeded;succeeded,CategoryPlot.java;(2)XYPlot.java;(3), 0,
patch_Defects4J_Chart_14_0_1.patch,Chart14,Arja,2,succeeded;succeeded,CategoryPlot.java;(2)XYPlot.java;(2), 0,
patch_Defects4J_Chart_25_0_25.patch,Chart25,GenProg,1,succeeded,DefaultStatisticalCategoryDataset.java;(3), 0,
patch_Defects4J_Chart_25_0_60.patch,Chart25,GenProg,3,succeeded;succeeded;succeeded,StatisticalBarRenderer.java;(2)MeanAndStandardDeviation.java;(1)DefaultStatisticalCategoryDataset.java;(2), 0,
patch_Defects4J_Chart_25_0_192.patch,Chart25,GenProg,3,succeeded;succeeded;succeeded,StatisticalBarRenderer.java;(2)MeanAndStandardDeviation.java;(1)DefaultStatisticalCategoryDataset.java;(5), 0,
patch_Defects4J_Chart_25_0_216.patch,Chart25,GenProg,3,succeeded;succeeded;succeeded,StatisticalBarRenderer.java;(2)MeanAndStandardDeviation.java;(1)DefaultStatisticalCategoryDataset.java;(4), 0,
patch_Defects4J_Chart_25_0_152.patch,Chart25,GenProg,3,succeeded;succeeded;succeeded,StatisticalBarRenderer.java;(2)MeanAndStandardDeviation.java;(1)DefaultStatisticalCategoryDataset.java;(4), 0,
patch_Defects4J_Chart_25_0_117.patch,Chart25,GenProg,3,succeeded;succeeded;succeeded,StatisticalBarRenderer.java;(2)MeanAndStandardDeviation.java;(1)DefaultStatisticalCategoryDataset.java;(5), 0,
patch_Defects4J_Chart_25_0_18.patch,Chart25,GenProg,2,succeeded;succeeded,StatisticalBarRenderer.java;(2)DefaultStatisticalCategoryDataset.java;(1), 0,
patch_Defects4J_Chart_25_0_176.patch,Chart25,GenProg,3,succeeded;succeeded;succeeded,StatisticalBarRenderer.java;(3)MeanAndStandardDeviation.java;(1)DefaultStatisticalCategoryDataset.java;(3), 0,
patch_Defects4J_Chart_25_0_133.patch,Chart25,GenProg,2,succeeded;succeeded,StatisticalBarRenderer.java;(2)DefaultStatisticalCategoryDataset.java;(2), 0,
patch_Defects4J_Chart_25_0_232.patch,Chart25,GenProg,3,succeeded;succeeded;succeeded,StatisticalBarRenderer.java;(3)MeanAndStandardDeviation.java;(1)DefaultStatisticalCategoryDataset.java;(2), 0,
patch_Defects4J_Chart_25_0_84.patch,Chart25,GenProg,3,succeeded;succeeded;succeeded,StatisticalBarRenderer.java;(3)MeanAndStandardDeviation.java;(1)DefaultStatisticalCategoryDataset.java;(4), 0,
patch_Defects4J_Chart_25_0_79.patch,Chart25,GenProg,3,succeeded;succeeded;succeeded,StatisticalBarRenderer.java;(3)MeanAndStandardDeviation.java;(1)DefaultStatisticalCategoryDataset.java;(2), 0,
patch_Defects4J_Chart_25_0_44.patch,Chart25,GenProg,3,succeeded;succeeded;succeeded,StatisticalBarRenderer.java;(3)MeanAndStandardDeviation.java;(1)DefaultStatisticalCategoryDataset.java;(4), 0,
patch_Defects4J_Chart_25_0_46.patch,Chart25,GenProg,3,succeeded;succeeded;succeeded,StatisticalBarRenderer.java;(2)MeanAndStandardDeviation.java;(1)DefaultStatisticalCategoryDataset.java;(3), 0,
patch_Defects4J_Chart_25_0_149.patch,Chart25,GenProg,3,succeeded;succeeded;succeeded,StatisticalBarRenderer.java;(2)MeanAndStandardDeviation.java;(1)DefaultStatisticalCategoryDataset.java;(2), 0,
patch_Defects4J_Chart_25_0_230.patch,Chart25,GenProg,3,succeeded;succeeded;succeeded,StatisticalBarRenderer.java;(3)MeanAndStandardDeviation.java;(1)DefaultStatisticalCategoryDataset.java;(2), 0,
patch_Defects4J_Chart_25_0_189.patch,Chart25,GenProg,2,succeeded;succeeded,StatisticalBarRenderer.java;(2)DefaultStatisticalCategoryDataset.java;(1), 0,
patch_Defects4J_Chart_25_0_174.patch,Chart25,GenProg,3,succeeded;succeeded;succeeded,StatisticalBarRenderer.java;(2)MeanAndStandardDeviation.java;(1)DefaultStatisticalCategoryDataset.java;(1), 0,
patch_Defects4J_Chart_25_0_131.patch,Chart25,GenProg,3,succeeded;succeeded;succeeded,StatisticalBarRenderer.java;(4)MeanAndStandardDeviation.java;(1)DefaultStatisticalCategoryDataset.java;(3), 0,
patch_Defects4J_Chart_25_0_86.patch,Chart25,GenProg,3,succeeded;succeeded;succeeded,StatisticalBarRenderer.java;(1)MeanAndStandardDeviation.java;(1)DefaultStatisticalCategoryDataset.java;(3), 0,
patch_Defects4J_Chart_25_0_150.patch,Chart25,GenProg,3,succeeded;succeeded;succeeded,StatisticalBarRenderer.java;(2)MeanAndStandardDeviation.java;(2)DefaultStatisticalCategoryDataset.java;(4), 0,
patch_Defects4J_Chart_25_0_115.patch,Chart25,GenProg,3,succeeded;succeeded;succeeded,StatisticalBarRenderer.java;(2)MeanAndStandardDeviation.java;(1)DefaultStatisticalCategoryDataset.java;(2), 0,
patch_Defects4J_Chart_25_0_214.patch,Chart25,GenProg,3,succeeded;succeeded;succeeded,StatisticalBarRenderer.java;(2)MeanAndStandardDeviation.java;(1)DefaultStatisticalCategoryDataset.java;(4), 0,
patch_Defects4J_Chart_25_0_27.patch,Chart25,GenProg,3,succeeded;succeeded;succeeded,StatisticalBarRenderer.java;(3)MeanAndStandardDeviation.java;(1)DefaultStatisticalCategoryDataset.java;(4), 0,
patch_Defects4J_Chart_25_0_62.patch,Chart25,GenProg,3,succeeded;succeeded;succeeded,StatisticalBarRenderer.java;(2)MeanAndStandardDeviation.java;(1)DefaultStatisticalCategoryDataset.java;(4), 0,
patch_Defects4J_Chart_25_0_2.patch,Chart25,GenProg,2,succeeded;succeeded,StatisticalBarRenderer.java;(2)DefaultStatisticalCategoryDataset.java;(2), 0,
patch_Defects4J_Chart_25_0_190.patch,Chart25,GenProg,3,succeeded;succeeded;succeeded,StatisticalBarRenderer.java;(2)MeanAndStandardDeviation.java;(1)DefaultStatisticalCategoryDataset.java;(1), 0,
patch_Defects4J_Chart_25_0_229.patch,Chart25,GenProg,2,succeeded;succeeded,StatisticalBarRenderer.java;(3)DefaultStatisticalCategoryDataset.java;(2), 0,
patch_Defects4J_Chart_25_0_128.patch,Chart25,GenProg,3,succeeded;succeeded;succeeded,StatisticalBarRenderer.java;(2)MeanAndStandardDeviation.java;(1)DefaultStatisticalCategoryDataset.java;(3), 0,
patch_Defects4J_Chart_25_0_210.patch,Chart25,GenProg,3,succeeded;succeeded;succeeded,StatisticalBarRenderer.java;(2)MeanAndStandardDeviation.java;(1)DefaultStatisticalCategoryDataset.java;(2), 0,
patch_Defects4J_Chart_25_0_154.patch,Chart25,GenProg,3,succeeded;succeeded;succeeded,StatisticalBarRenderer.java;(2)MeanAndStandardDeviation.java;(1)DefaultStatisticalCategoryDataset.java;(2), 0,
patch_Defects4J_Chart_25_0_111.patch,Chart25,GenProg,3,succeeded;succeeded;succeeded,StatisticalBarRenderer.java;(2)MeanAndStandardDeviation.java;(1)DefaultStatisticalCategoryDataset.java;(3), 0,
patch_Defects4J_Chart_25_0_169.patch,Chart25,GenProg,3,succeeded;succeeded;succeeded,StatisticalBarRenderer.java;(3)MeanAndStandardDeviation.java;(2)DefaultStatisticalCategoryDataset.java;(4), 0,
patch_Defects4J_Chart_25_0_194.patch,Chart25,GenProg,3,succeeded;succeeded;succeeded,StatisticalBarRenderer.java;(2)MeanAndStandardDeviation.java;(1)DefaultStatisticalCategoryDataset.java;(2), 0,
patch_Defects4J_Chart_25_0_23.patch,Chart25,GenProg,3,succeeded;succeeded;succeeded,StatisticalBarRenderer.java;(2)MeanAndStandardDeviation.java;(1)DefaultStatisticalCategoryDataset.java;(2), 0,
patch_Defects4J_Chart_25_0_66.patch,Chart25,GenProg,2,succeeded;succeeded,StatisticalBarRenderer.java;(2)DefaultStatisticalCategoryDataset.java;(3), 0,
