patch_Bears_traccar-traccar_195128524-195455832_0_198.patch,Bears-100,Arja,2,succeeded;succeeded,,IgnitionEventHandler.java;(1)Message.java;(1),Failed tests:   testCommandResultEventHandler(org.traccar.events.CommandResultEventHandlerTest): expected:<commandResult> but was:<null>
patch_Bears_traccar-traccar_195128524-195455832_0_549.patch,Bears-100,Arja,2,succeeded;succeeded,|Tests run: 228, Failures: 1, Errors: 0, Skipped: 2|,Extensible.java;(1)IgnitionEventHandler.java;(1),Failed tests:   testDecode(org.traccar.protocol.Gt06ProtocolDecoderTest): no attributes
patch_Bears_traccar-traccar_195128524-195455832_0_1595.patch,Bears-100,Arja,1,succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,IgnitionEventHandler.java;(1),
patch_Bears_traccar-traccar_195128524-195455832_0_1611.patch,Bears-100,Arja,1,succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,IgnitionEventHandler.java;(2),
patch_Bears_traccar-traccar_195128524-195455832_0_688.patch,Bears-100,Arja,1,succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,IgnitionEventHandler.java;(1),
patch_Bears_traccar-traccar_195128524-195455832_0_1654.patch,Bears-100,Arja,1,succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,IgnitionEventHandler.java;(1),
patch_Bears_traccar-traccar_195128524-195455832_0_1285.patch,Bears-100,Arja,1,succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,IgnitionEventHandler.java;(1),
patch_Bears_traccar-traccar_195128524-195455832_0_259.patch,Bears-100,Arja,1,succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,IgnitionEventHandler.java;(1),
patch_Bears_traccar-traccar_195128524-195455832_0_574.patch,Bears-100,Arja,1,succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,IgnitionEventHandler.java;(2),
patch_Bears_traccar-traccar_195128524-195455832_0_1179.patch,Bears-100,Arja,2,succeeded;succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,IgnitionEventHandler.java;(1)Event.java;(1),
patch_Bears_traccar-traccar_195128524-195455832_0_531.patch,Bears-100,Arja,2,succeeded;succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,IgnitionEventHandler.java;(2)Event.java;(1),
patch_Bears_traccar-traccar_195128524-195455832_0_1510.patch,Bears-100,Arja,1,succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,IgnitionEventHandler.java;(1),
patch_Bears_traccar-traccar_195128524-195455832_0_158.patch,Bears-100,Arja,1,succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,IgnitionEventHandler.java;(1),
patch_Bears_traccar-traccar_195128524-195455832_0_1184.patch,Bears-100,Arja,1,succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,IgnitionEventHandler.java;(1),
patch_Bears_traccar-traccar_195128524-195455832_0_1555.patch,Bears-100,Arja,1,succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,IgnitionEventHandler.java;(1),
patch_Bears_traccar-traccar_195128524-195455832_0_589.patch,Bears-100,Arja,2,succeeded;succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,IgnitionEventHandler.java;(1)Event.java;(1),
patch_Bears_traccar-traccar_195128524-195455832_0_1278.patch,Bears-100,Arja,1,succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,IgnitionEventHandler.java;(1),
patch_Bears_traccar-traccar_195128524-195455832_0_675.patch,Bears-100,Arja,2,succeeded;succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,IgnitionEventHandler.java;(2)Event.java;(1),
patch_Bears_traccar-traccar_195128524-195455832_0_630.patch,Bears-100,Arja,1,succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,IgnitionEventHandler.java;(2),
patch_Bears_traccar-traccar_195128524-195455832_0_843.patch,Bears-100,Arja,2,succeeded;succeeded,,IgnitionEventHandler.java;(1)Message.java;(1),Failed tests:   testCommandResultEventHandler(org.traccar.events.CommandResultEventHandlerTest): expected:<commandResult> but was:<null>
patch_Bears_traccar-traccar_195128524-195455832_0_1448.patch,Bears-100,Arja,2,succeeded;succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,IgnitionEventHandler.java;(1)Event.java;(1),
patch_Bears_traccar-traccar_195128524-195455832_0_494.patch,Bears-100,Arja,1,succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,IgnitionEventHandler.java;(1),
patch_Bears_traccar-traccar_195128524-195455832_0_1099.patch,Bears-100,Arja,2,succeeded;succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,IgnitionEventHandler.java;(2)Event.java;(1),
patch_Bears_traccar-traccar_195128524-195455832_0_806.patch,Bears-100,Arja,1,succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,IgnitionEventHandler.java;(1),
patch_Bears_traccar-traccar_195128524-195455832_0_768.patch,Bears-100,Arja,2,succeeded;succeeded,,IgnitionEventHandler.java;(1)Message.java;(1),Failed tests:   testCommandResultEventHandler(org.traccar.events.CommandResultEventHandlerTest): expected:<commandResult> but was:<null>
patch_Bears_traccar-traccar_195128524-195455832_0_1365.patch,Bears-100,Arja,3,succeeded;succeeded;succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,Extensible.java;(1)Position.java;(1)IgnitionEventHandler.java;(1),
patch_Bears_traccar-traccar_195128524-195455832_0_1320.patch,Bears-100,Arja,1,succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,IgnitionEventHandler.java;(1),
patch_Bears_traccar-traccar_195128524-195455832_0_301.patch,Bears-100,Arja,1,succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,IgnitionEventHandler.java;(1),
patch_Bears_traccar-traccar_195128524-195455832_0_1398.patch,Bears-100,Arja,1,succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,IgnitionEventHandler.java;(1),
patch_Bears_traccar-traccar_195128524-195455832_0_344.patch,Bears-100,Arja,2,succeeded;succeeded,|Tests run: 228, Failures: 1, Errors: 0, Skipped: 2|,Extensible.java;(1)IgnitionEventHandler.java;(1),Failed tests:   testDecode(org.traccar.protocol.Gt06ProtocolDecoderTest): no attributes
patch_Bears_traccar-traccar_195128524-195455832_0_795.patch,Bears-100,Arja,2,succeeded;succeeded,,IgnitionEventHandler.java;(1)Message.java;(1),Failed tests:   testCommandResultEventHandler(org.traccar.events.CommandResultEventHandlerTest): expected:<commandResult> but was:<null>
patch_Bears_traccar-traccar_195128524-195455832_0_1064.patch,Bears-100,Arja,1,succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,IgnitionEventHandler.java;(2),
patch_Bears_traccar-traccar_195128524-195455832_0_469.patch,Bears-100,Arja,1,succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,IgnitionEventHandler.java;(1),
patch_Bears_traccar-traccar_195128524-195455832_0_1021.patch,Bears-100,Arja,1,succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,IgnitionEventHandler.java;(1),
patch_Bears_traccar-traccar_195128524-195455832_0_677.patch,Bears-100,Arja,1,succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,IgnitionEventHandler.java;(2),
patch_Bears_traccar-traccar_195128524-195455832_0_632.patch,Bears-100,Arja,1,succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,IgnitionEventHandler.java;(1),
patch_Bears_traccar-traccar_195128524-195455832_0_1512.patch,Bears-100,Arja,1,succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,IgnitionEventHandler.java;(2),
patch_Bears_traccar-traccar_195128524-195455832_0_1186.patch,Bears-100,Arja,1,succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,IgnitionEventHandler.java;(1),
patch_Bears_traccar-traccar_195128524-195455832_0_919.patch,Bears-100,Arja,1,succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,IgnitionEventHandler.java;(1),
patch_Bears_traccar-traccar_195128524-195455832_0_1557.patch,Bears-100,Arja,1,succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,IgnitionEventHandler.java;(1),
patch_Bears_traccar-traccar_195128524-195455832_0_576.patch,Bears-100,Arja,1,succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,IgnitionEventHandler.java;(1),
patch_Bears_traccar-traccar_195128524-195455832_0_533.patch,Bears-100,Arja,1,succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,IgnitionEventHandler.java;(1),
patch_Bears_traccar-traccar_195128524-195455832_0_1613.patch,Bears-100,Arja,1,succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,IgnitionEventHandler.java;(1),
patch_Bears_traccar-traccar_195128524-195455832_0_1656.patch,Bears-100,Arja,1,succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,IgnitionEventHandler.java;(1),
patch_Bears_traccar-traccar_195128524-195455832_0_1287.patch,Bears-100,Arja,2,succeeded;succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,Extensible.java;(1)IgnitionEventHandler.java;(1),
patch_Bears_traccar-traccar_195128524-195455832_0_1066.patch,Bears-100,Arja,2,succeeded;succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,IgnitionEventHandler.java;(1)Event.java;(1),
patch_Bears_traccar-traccar_195128524-195455832_0_1023.patch,Bears-100,Arja,1,succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,IgnitionEventHandler.java;(1),
patch_Bears_traccar-traccar_195128524-195455832_0_59.patch,Bears-100,Arja,1,succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,IgnitionEventHandler.java;(1),
patch_Bears_traccar-traccar_195128524-195455832_0_303.patch,Bears-100,Arja,1,succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,IgnitionEventHandler.java;(1),
patch_Bears_traccar-traccar_195128524-195455832_0_346.patch,Bears-100,Arja,1,succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,IgnitionEventHandler.java;(2),
patch_Bears_traccar-traccar_195128524-195455832_0_797.patch,Bears-100,Arja,2,succeeded;succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,Extensible.java;(1)IgnitionEventHandler.java;(2),
patch_Bears_traccar-traccar_195128524-195455832_0_1367.patch,Bears-100,Arja,2,succeeded;succeeded,,IgnitionEventHandler.java;(1)Message.java;(1),Failed tests:   testCommandResultEventHandler(org.traccar.events.CommandResultEventHandlerTest): expected:<commandResult> but was:<null>
patch_Bears_traccar-traccar_195128524-195455832_0_1322.patch,Bears-100,Arja,1,succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,IgnitionEventHandler.java;(1),
patch_Bears_traccar-traccar_195128524-195455832_0_841.patch,Bears-100,Arja,1,succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,IgnitionEventHandler.java;(1),
patch_Bears_traccar-traccar_195128524-195455832_0_496.patch,Bears-100,Arja,1,succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,IgnitionEventHandler.java;(1),
patch_Bears_traccar-traccar_195128524-195455832_0_804.patch,Bears-100,Arja,1,succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,IgnitionEventHandler.java;(1),
patch_Bears_traccar-traccar_195128524-195455832_0_712.patch,Bears-100,Arja,1,succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,IgnitionEventHandler.java;(1),
patch_Bears_traccar-traccar_195128524-195455832_0_386.patch,Bears-100,Arja,1,succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,IgnitionEventHandler.java;(1),
patch_Bears_traccar-traccar_195128524-195455832_0_757.patch,Bears-100,Arja,2,succeeded;succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,IgnitionEventHandler.java;(2)Event.java;(1),
patch_Bears_traccar-traccar_195128524-195455832_0_839.patch,Bears-100,Arja,2,succeeded;succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,Position.java;(1)IgnitionEventHandler.java;(1),
patch_Bears_traccar-traccar_195128524-195455832_0_1477.patch,Bears-100,Arja,1,succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,IgnitionEventHandler.java;(1),
patch_Bears_traccar-traccar_195128524-195455832_0_99.patch,Bears-100,Arja,2,succeeded;succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,IgnitionEventHandler.java;(1)Event.java;(1),
patch_Bears_traccar-traccar_195128524-195455832_0_1432.patch,Bears-100,Arja,1,succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,IgnitionEventHandler.java;(1),
patch_Bears_traccar-traccar_195128524-195455832_0_413.patch,Bears-100,Arja,1,succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,IgnitionEventHandler.java;(1),
patch_Bears_traccar-traccar_195128524-195455832_0_64.patch,Bears-100,Arja,2,succeeded;succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,Extensible.java;(1)IgnitionEventHandler.java;(1),
patch_Bears_traccar-traccar_195128524-195455832_0_881.patch,Bears-100,Arja,1,succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,IgnitionEventHandler.java;(1),
patch_Bears_traccar-traccar_195128524-195455832_0_21.patch,Bears-100,Arja,1,succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,IgnitionEventHandler.java;(1),
patch_Bears_traccar-traccar_195128524-195455832_0_456.patch,Bears-100,Arja,2,succeeded;succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,Extensible.java;(1)IgnitionEventHandler.java;(1),
patch_Bears_traccar-traccar_195128524-195455832_0_1103.patch,Bears-100,Arja,1,succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,IgnitionEventHandler.java;(1),
patch_Bears_traccar-traccar_195128524-195455832_0_1146.patch,Bears-100,Arja,2,succeeded;succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,IgnitionEventHandler.java;(1)Event.java;(1),
patch_Bears_traccar-traccar_195128524-195455832_0_1597.patch,Bears-100,Arja,1,succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,IgnitionEventHandler.java;(1),
patch_Bears_traccar-traccar_195128524-195455832_0_266.patch,Bears-100,Arja,1,succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,IgnitionEventHandler.java;(1),
patch_Bears_traccar-traccar_195128524-195455832_0_223.patch,Bears-100,Arja,1,succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,IgnitionEventHandler.java;(1),
patch_Bears_traccar-traccar_195128524-195455832_0_1202.patch,Bears-100,Arja,3,succeeded;succeeded;succeeded,,Extensible.java;(1)IgnitionEventHandler.java;(1)Message.java;(1),Failed tests:   testCommandResultEventHandler(org.traccar.events.CommandResultEventHandlerTest): expected:<commandResult> but was:<null>
patch_Bears_traccar-traccar_195128524-195455832_0_1696.patch,Bears-100,Arja,1,succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,IgnitionEventHandler.java;(1),
patch_Bears_traccar-traccar_195128524-195455832_0_1247.patch,Bears-100,Arja,1,succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,IgnitionEventHandler.java;(1),
patch_Bears_traccar-traccar_195128524-195455832_0_924.patch,Bears-100,Arja,1,succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,IgnitionEventHandler.java;(1),
patch_Bears_traccar-traccar_195128524-195455832_0_167.patch,Bears-100,Arja,1,succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,IgnitionEventHandler.java;(1),
patch_Bears_traccar-traccar_195128524-195455832_0_961.patch,Bears-100,Arja,2,succeeded;succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,Extensible.java;(1)IgnitionEventHandler.java;(1),
patch_Bears_traccar-traccar_195128524-195455832_0_122.patch,Bears-100,Arja,1,succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,IgnitionEventHandler.java;(1),
patch_Bears_traccar-traccar_195128524-195455832_0_1383.patch,Bears-100,Arja,1,succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,IgnitionEventHandler.java;(1),
patch_Bears_traccar-traccar_195128524-195455832_0_437.patch,Bears-100,Arja,2,succeeded;succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,Extensible.java;(1)IgnitionEventHandler.java;(2),
patch_Bears_traccar-traccar_195128524-195455832_0_40.patch,Bears-100,Arja,1,succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,IgnitionEventHandler.java;(1),
patch_Bears_traccar-traccar_195128524-195455832_0_472.patch,Bears-100,Arja,1,succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,IgnitionEventHandler.java;(1),
patch_Bears_traccar-traccar_195128524-195455832_0_1082.patch,Bears-100,Arja,1,succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,IgnitionEventHandler.java;(1),
patch_Bears_traccar-traccar_195128524-195455832_0_1453.patch,Bears-100,Arja,1,succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,IgnitionEventHandler.java;(1),
patch_Bears_traccar-traccar_195128524-195455832_0_858.patch,Bears-100,Arja,1,succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,IgnitionEventHandler.java;(1),
patch_Bears_traccar-traccar_195128524-195455832_0_1416.patch,Bears-100,Arja,1,succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,IgnitionEventHandler.java;(1),
patch_Bears_traccar-traccar_195128524-195455832_0_736.patch,Bears-100,Arja,1,succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,IgnitionEventHandler.java;(1),
patch_Bears_traccar-traccar_195128524-195455832_0_773.patch,Bears-100,Arja,3,succeeded;succeeded;succeeded,,IgnitionEventHandler.java;(2)Message.java;(1)Event.java;(1),Failed tests:   testCommandResultEventHandler(org.traccar.events.CommandResultEventHandlerTest): expected:<commandResult> but was:<null>
patch_Bears_traccar-traccar_195128524-195455832_0_592.patch,Bears-100,Arja,1,succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,IgnitionEventHandler.java;(1),
patch_Bears_traccar-traccar_195128524-195455832_0_900.patch,Bears-100,Arja,1,succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,IgnitionEventHandler.java;(1),
patch_Bears_traccar-traccar_195128524-195455832_0_143.patch,Bears-100,Arja,1,succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,IgnitionEventHandler.java;(1),
patch_Bears_traccar-traccar_195128524-195455832_0_945.patch,Bears-100,Arja,1,succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,IgnitionEventHandler.java;(1),
patch_Bears_traccar-traccar_195128524-195455832_0_106.patch,Bears-100,Arja,1,succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,IgnitionEventHandler.java;(1),
patch_Bears_traccar-traccar_195128524-195455832_0_1226.patch,Bears-100,Arja,2,succeeded;succeeded,|Tests run: 228, Failures: 1, Errors: 0, Skipped: 2|,Extensible.java;(1)IgnitionEventHandler.java;(1),Failed tests:   testDecode(org.traccar.protocol.Gt06ProtocolDecoderTest): no attributes
patch_Bears_traccar-traccar_195128524-195455832_0_1263.patch,Bears-100,Arja,1,succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,IgnitionEventHandler.java;(1),
patch_Bears_traccar-traccar_195128524-195455832_0_242.patch,Bears-100,Arja,1,succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,IgnitionEventHandler.java;(2),
patch_Bears_traccar-traccar_195128524-195455832_0_693.patch,Bears-100,Arja,1,succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,IgnitionEventHandler.java;(1),
patch_Bears_traccar-traccar_195128524-195455832_0_207.patch,Bears-100,Arja,3,succeeded;succeeded;succeeded,,IgnitionEventHandler.java;(1)Message.java;(1)Event.java;(1),Failed tests:   testCommandResultEventHandler(org.traccar.events.CommandResultEventHandlerTest): expected:<commandResult> but was:<null>
patch_Bears_traccar-traccar_195128524-195455832_0_1127.patch,Bears-100,Arja,1,succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,IgnitionEventHandler.java;(1),
patch_Bears_traccar-traccar_195128524-195455832_0_1162.patch,Bears-100,Arja,1,succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,IgnitionEventHandler.java;(1),
patch_Bears_traccar-traccar_195128524-195455832_0_1637.patch,Bears-100,Arja,1,succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,IgnitionEventHandler.java;(1),
